file,pred_cx,pred_cy,pred_r,gt_cx,gt_cy,gt_r,euclid_err,r_err
0032_2m_0P_0V_-10H,67.2062561665632,62.15589769903262,30.02525437146874,65.898305,63.346154,26.359322,1.7684587402895715,3.6659323714687417
0032_2m_0P_0V_-15H,62.447406828222384,63.69529478569321,29.609875202577406,60.606061,66.047619,26.181818,2.9873037455749367,3.4280572025774063
0032_2m_0P_0V_-5H,68.07311222380726,65.69879561659565,31.72794430664051,66.122449,67.640351,27.918367,2.7522217061022753,3.8095773066405094
0032_2m_0P_0V_0H,70.83281736367417,64.50854663578272,30.583573944520012,69.818182,66.018692,27.636364,1.8193471197891742,2.9472099445200115
0032_2m_0P_0V_10H,78.17832574723512,64.88433920555,31.875190629460054,75.172881,66.675439,27.823729,3.4986764072091545,4.051461629460054
0032_2m_0P_0V_15H,81.14086918680879,65.61814535521205,31.213360828486426,80.756757,68.609091,27.72973,3.0155095791807853,3.483630828486426
0032_2m_0P_0V_5H,74.99964806603299,65.48244570926427,30.69531698893958,73.220339,67.853211,27.823729,2.9641978368901913,2.871587988939581
0032_2m_0P_10V_-10H,69.6163901028278,62.36444599365943,31.166424678304224,68.61745,64.263158,27.543624,2.1454576696032572,3.6228006783042233
0032_2m_0P_10V_-15H,62.776089683936384,62.64177863205862,30.975525980547,59.837838,64.459459,26.27027,3.455037608790172,4.705255980547001
0032_2m_0P_10V_-5H,69.0543476154502,63.66519058782364,30.738336443026547,66.24,66.0,25.92,3.6567591514587847,4.818336443026546
0032_2m_0P_10V_0H,71.9275634207644,64.94156801942522,32.097116771426045,69.296928,67.362832,28.013652,3.575298865914449,4.083464771426044
0032_2m_0P_10V_10H,78.04655344892892,65.86064536693554,31.783746631909064,78.589831,68.823009,27.823729,3.0117683828609128,3.9600176319090643
0032_2m_0P_10V_15H,81.60524917361673,65.03604149316416,31.535608624525953,81.391304,68.391304,26.006689,3.362076594471374,5.528919624525951
0032_2m_0P_10V_5H,76.15034976356739,65.51188775200545,31.414512331723497,72.732203,68.122807,27.823729,4.30123547563193,3.5907833317234967
0032_2m_15P_-10V_-10H,63.68234266924952,63.14695283216782,28.787440676989313,63.745223,61.340206,26.140127,1.8078407152024578,2.647313676989313
0032_2m_15P_-10V_-15H,57.843845195258766,63.06884488078567,29.383441737257787,57.506494,61.42,26.649351,1.6830018626952306,2.7340907372577874
0032_2m_15P_-10V_-5H,64.6785537339939,63.82679441271588,28.312108164568837,66.890323,64.208333,25.083871,2.2444364503447023,3.2282371645688386
0032_2m_15P_-10V_0H,68.07318352241005,62.14560079593918,29.54309912963216,69.916399,59.538462,26.392283,3.1929008750849657,3.1508161296321617
0032_2m_15P_-10V_10H,75.72351027049444,62.835944526559665,29.69724942076084,77.324759,64.127451,26.392283,2.0571792495262615,3.3049664207608416
0032_2m_15P_-10V_15H,73.7794103622749,64.00659406823682,28.660204214526868,79.384615,63.970874,27.692308,5.605318452510058,0.967896214526867
0032_2m_15P_-10V_5H,69.00018088715369,63.31252947221355,28.858967924284787,71.070968,62.601942,26.477419,2.189313550498688,2.381548924284786
0032_2m_15P_0V_-10H,61.81181535817942,63.949941087005016,30.154697493656336,60.268371,63.918919,26.223642,1.543756087171167,3.931055493656334
0032_2m_15P_0V_-15H,60.294504194085675,64.4150102701988,29.388144168528658,59.159236,63.943925,27.515924,1.2291278226046438,1.87222016852866
0032_2m_15P_0V_-5H,68.29847182432657,64.40063618145336,29.148121362865883,67.414013,63.183486,27.515924,1.5045670394306447,1.6321973628658846
0032_2m_15P_0V_0H,73.47935427326907,62.39284093333819,29.941401151228497,71.772871,61.834862,25.892744,1.795390111367541,4.048657151228497
0032_2m_15P_0V_10H,77.28942952148688,62.78167589384701,29.764688496938234,76.8,63.183486,26.057143,0.633239779159174,3.707545496938234
0032_2m_15P_0V_15H,80.73545528775361,65.45410114372426,29.572709251782484,81.171975,68.12844,26.140127,2.7097302037962936,3.4325822517824847
0032_2m_15P_0V_5H,73.88396016924676,62.230388588591474,31.13690408684126,72.929032,61.785714,26.477419,1.0533865853332094,4.659485086841258
0032_2m_15P_10V_-10H,64.7399859215925,63.48502358916855,30.41255318680669,63.341772,64.37931,27.341772,1.659744063141334,3.070781186806691
0032_2m_15P_10V_-15H,63.62047881189721,63.588775527160266,30.850743462479667,59.428571,63.732759,26.057143,4.194379852123057,4.793600462479667
0032_2m_15P_10V_-5H,69.18952445303523,65.03776918358918,30.537666597061623,66.955414,67.423729,26.140127,3.2686470843283795,4.397539597061623
0032_2m_15P_10V_0H,70.92151853861064,62.68263939472066,29.749460635937556,69.707006,62.284404,26.140127,1.2781361962055395,3.6093336359375563
0032_2m_15P_10V_10H,78.10784053147805,64.1334797998856,31.290482806620204,77.290735,64.677966,26.223642,0.9818995221951349,5.066840806620203
0032_2m_15P_10V_15H,81.98651991961944,65.36096658903192,30.451338721265582,82.415094,67.704348,25.811321,2.3822493949300902,4.640017721265583
0032_2m_15P_10V_5H,74.26200764971205,64.59415437591237,31.069888630619328,73.135647,64.058824,27.255521,1.2471034137529275,3.8143676306193264
0032_2m_30P_-10V_-10H,60.01768216042868,64.22867498196355,27.83564919974077,60.268371,64.208333,24.84345,0.25151280388048425,2.992199199740771
0032_2m_30P_-10V_-15H,69.17112796104355,66.20520644674316,27.909713804235828,65.496774,67.181818,26.477419,3.8019267690200422,1.432294804235827
0032_2m_30P_-10V_-5H,70.45288963094744,68.98254943316064,28.03458011692699,70.606452,70.581633,26.477419,1.6064400564368122,1.5571611169269879
0032_2m_30P_-10V_0H,75.80083951653164,67.65780565701992,28.012049866217943,80.15534,69.708333,26.563107,4.813142096887965,1.4489428662179442
0032_2m_30P_-10V_10H,75.41860044960723,67.0511636951163,28.015923045473166,84.270096,68.78,26.392283,9.018749827315698,1.6236400454731665
0032_2m_30P_-10V_15H,74.93822125713662,67.82248627163442,27.818371136937476,81.206557,70.373737,26.911475,6.76763719951392,0.9068961369374762
0032_2m_30P_-10V_5H,72.80460325406753,63.283416341076126,28.86859405938051,74.990415,62.078431,26.223642,2.495949250458569,2.6449520593805076
0032_2m_30P_0V_-15H,70.48761982008897,67.41553931352328,28.278697503084004,67.684543,68.650485,24.529968,3.0630590114895764,3.7487295030840038
0032_2m_30P_0V_-5H,74.50321690101461,67.99775475827349,30.02785383000064,73.6,70.873874,26.057143,3.014608210515579,3.970710830000641
0032_2m_30P_0V_0H,75.83325374309715,66.10183248600933,29.825076702923266,76.288401,66.330275,27.084639,0.509259273518475,2.7404377029232663
0032_2m_30P_0V_10H,79.51075508334957,65.36637654342509,30.712635331304263,80.858044,67.473684,24.529968,2.501186146904176,6.182667331304263
0032_2m_30P_0V_15H,80.47112711284757,68.52029647459612,30.05450345542128,87.217666,72.628319,25.892744,7.898837637594887,4.161759455421279
0032_2m_30P_0V_5H,74.8042258530277,67.84751849167561,31.580546731397167,75.716129,72.0,26.477419,4.251431526725313,5.103127731397166
0032_2m_30P_10V_-10H,68.50390121708747,64.46226351398622,29.45213053111833,67.138264,66.285714,26.392283,2.2781432535374737,3.0598475311183293
0032_2m_30P_10V_-15H,71.45511659647636,65.3675921136668,29.98365888506262,65.828571,66.962963,26.057143,5.848352213588638,3.9265158850626207
0032_2m_30P_10V_-5H,75.42898377522184,65.48251636039748,30.14523480716308,73.610224,66.266055,26.223642,1.9803585331235187,3.92159280716308
0032_2m_30P_10V_0H,75.3642767342032,65.67169141639543,28.74635617960542,75.885714,66.841121,24.685714,1.2804149222698038,4.06064217960542
0032_2m_30P_10V_10H,83.14075670989757,66.36895819683949,30.668122316885036,84.923077,68.3125,26.307692,2.6370476592475995,4.3604303168850365
0032_2m_30P_10V_15H,88.50896623371679,64.15308930643188,30.857346312303047,87.230769,65.636364,26.307692,1.9580326822759802,4.549654312303048
0033_2m_-15P_-10V_-10H,76.47646730279543,66.2260093807366,29.09084186579721,112.118081,70.411765,30.287823,35.88655983853783,1.1969811342027903
0033_2m_-15P_-10V_-15H,67.3230316226057,59.48644978754928,30.232118182709534,66.56,54.5,34.56,5.044491920981396,4.327881817290468
0033_2m_-15P_-10V_-5H,68.62457652260427,59.00406241559528,31.205341885191476,69.405405,51.591549,36.972973,7.453525893662147,5.767631114808527
0033_2m_-15P_-10V_0H,75.30611528202766,57.81190519588827,33.53699548816861,75.55157,57.315789,36.807175,0.5535154003255259,3.270179511831394
0033_2m_-15P_-10V_10H,78.72101239952573,60.12724352039793,32.27459167514667,85.380531,60.067568,36.318584,6.659785969368502,4.043992324853335
0033_2m_-15P_-10V_15H,83.0527641376257,62.02919930389458,34.18935831478627,90.24,62.575,36.48,7.207930198140679,2.2906416852137284
0033_2m_-15P_-10V_5H,72.36186424182078,59.21324901446898,31.6722080269621,76.197309,57.873239,38.744395,4.062790092033014,7.072186973037898
0033_2m_-15P_0V_-10H,66.80346595040875,61.74893757985086,33.59041154521253,65.39738,61.47619,35.842795,1.4322949913517755,2.25238345478747
0033_2m_-15P_0V_-15H,64.83616054032139,59.81991096044238,31.911655569619196,60.631579,58.875,34.105263,4.309450388666226,2.193607430380805
0033_2m_-15P_0V_-5H,65.83836446752782,61.94346032318402,34.16024267915078,66.265487,65.421687,36.318584,3.5043536455471807,2.1583413208492246
0033_2m_-15P_0V_0H,72.42627758628001,62.02459729845836,34.262315861861964,74.548673,61.853659,36.318584,2.1292679948891986,2.056268138138037
0033_2m_-15P_0V_10H,78.86765896255895,61.85909745712602,34.57482528407836,83.101322,65.576471,36.15859,5.634072130515724,1.5837647159216388
0033_2m_-15P_0V_15H,84.60035068321893,62.35719725282699,33.62187903519342,90.947368,65.280488,36.0,6.987865025315388,2.378120964806577
0033_2m_-15P_0V_5H,76.17362334226293,60.55232826826291,34.449741334275814,79.646018,60.069767,36.318584,3.5057652569315665,1.8688426657241877
0033_2m_-15P_10V_-10H,64.26183057783153,61.78729133741821,34.4495447794307,59.256637,60.988764,36.318584,5.068491753980689,1.8690392205692987
0033_2m_-15P_10V_-15H,60.43518224414507,61.543634083706344,33.343498629679466,56.32,62.666667,34.56,4.265668509578054,1.216501370320536
0033_2m_-15P_10V_-5H,67.87944533870173,63.92391732922679,34.07388704404838,65.339207,64.764045,36.15859,2.6755607488167636,2.08470295595162
0033_2m_-15P_10V_0H,73.15420103533046,61.96171695472681,34.84704945803919,73.585903,61.617978,36.15859,0.551836076472192,1.3115405419608095
0033_2m_-15P_10V_10H,82.31368165834017,62.492857760601424,34.366899654636306,83.004367,66.348837,35.842795,3.917348865732614,1.4758953453636963
0033_2m_-15P_10V_15H,84.67461625543105,60.84851681409017,34.51817334705552,88.466368,59.988372,36.807175,3.8880882697860564,2.289001652944478
0033_2m_-15P_10V_5H,76.47017736012985,62.30071375757394,35.55211823532081,78.026432,62.125,36.15859,1.566142978376532,0.6064717646791848
0033_2m_-30P_-10V_-10H,78.8517426284561,54.710064896666665,40.550558169999995,80.542373,51.839506,48.813559,3.331417030697121,8.263000830000003
0033_2m_-30P_-10V_-15H,72.1398313202496,57.351132580111035,37.6500622083333,63.296703,57.423077,42.725275,8.843420971996846,5.075212791666701
0033_2m_-30P_-10V_-5H,76.49432155026713,58.274142667833345,38.90865691555553,75.2,62.123457,45.6,4.061094569609224,6.691343084444469
0033_2m_-30P_-10V_0H,84.41038435125283,55.14217816333338,39.365456612548975,88.131148,54.294872,44.852459,3.816020160358309,5.487002387451028
0033_2m_-30P_-10V_10H,85.8601409486622,57.65555501016667,38.84127052222218,95.731844,58.428571,45.854749,9.90192278571843,7.0134784777778165
0033_2m_-30P_-10V_15H,86.12753288849231,57.641073795714306,38.38822962666668,100.465116,60.723684,47.72093,14.665223324278312,9.332700373333324
0033_2m_-30P_0V_-10H,72.50103320641918,55.74884883333331,38.41045935333332,73.180328,51.202532,42.491803,4.5967856340747355,4.081343646666674
0033_2m_-30P_0V_-15H,68.3216355727978,56.39050397000009,40.77415627888892,52.137931,55.455696,44.689655,16.210680418797114,3.915498721111085
0033_2m_-30P_0V_-5H,76.4580712712189,56.085370707166696,39.0527548033333,75.620112,52.128205,45.854749,4.044914853763647,6.801994196666698
0033_2m_-30P_0V_0H,77.03937327643325,57.38787275523811,42.19325478,81.0,56.566265,49.090909,4.044947879379716,6.897654220000007
0033_2m_-30P_0V_10H,87.77134775958115,56.607360788611146,42.69787168,93.517241,56.325,47.172414,5.7528268481883025,4.474542320000005
0033_2m_-30P_0V_15H,89.25809039907314,56.623228182916655,42.27419732666669,95.157895,59.050633,45.473684,6.37965425984176,3.199486673333311
0033_2m_-30P_0V_5H,79.47082127405987,57.602650370333336,41.072435353333304,81.572254,58.8,47.445087,2.418608202523726,6.3726516466666965
0033_2m_-30P_10V_-10H,75.33039454111601,54.86064984113089,42.49788488999998,70.779661,48.493976,46.372881,7.825836157343096,3.874996110000019
0033_2m_-30P_10V_-15H,72.65811859128293,57.31821633074076,41.991580003333326,63.646409,55.395349,45.348066,9.21457153259178,3.3564859966666774
0033_2m_-30P_10V_-5H,73.5085973873985,57.69080882200002,41.17707639444445,72.402235,55.547619,45.854749,2.411908030040654,4.67767260555555
0033_2m_-30P_10V_0H,85.47600465551176,59.045942060352935,41.564268886666675,86.718232,60.068182,45.348066,1.6087583005547927,3.7837971133333284
0033_2m_-30P_10V_10H,90.45833260356075,59.44124790604163,42.07578812000002,99.2,64.883721,45.6,10.29743959673616,3.5242118799999815
0033_2m_-30P_10V_15H,91.25184357298546,57.439895494666686,42.0176548633333,99.818182,57.218391,44.181818,8.56920172987562,2.1641631366667013
0033_2m_-30P_10V_5H,83.73263111931456,60.24685060488509,41.68861948666668,85.241379,62.418605,47.172414,2.6443973453650482,5.483794513333322
0033_2m_0P_-10V_-10H,55.982516748125185,66.15097169266278,30.17273091471862,57.486166,68.953846,32.442688,3.180733477579469,2.2699570852813764
0033_2m_0P_-10V_-15H,58.66066490336754,65.77089556106435,29.956734200891685,52.580913,68.15493,34.058091,6.530467319612922,4.101356799108313
0033_2m_0P_-10V_-5H,59.28893235083679,67.64772210197582,29.27251607614023,55.568465,69.338028,34.058091,4.086442381526724,4.785574923859766
0033_2m_0P_-10V_0H,63.191191514754756,66.60856307207992,29.471590234441702,62.814815,70.833333,33.777778,4.241502118909851,4.306187765558295
0033_2m_0P_-10V_10H,70.22891411883744,66.96257899555039,29.822005630499856,71.703704,71.5,33.777778,4.771078972852998,3.955772369500142
0033_2m_0P_-10V_15H,71.05195892687388,66.69294518569339,29.352771024863856,75.02521,69.338028,34.487395,4.773173701494429,5.134623975136144
0033_2m_0P_-10V_5H,68.05298402519776,66.85634038057165,29.598760596583446,68.179592,68.594595,33.502041,1.7428593463752347,3.9032804034165522
0033_2m_0P_0V_-10H,56.73030250157393,65.69544289143836,29.898598543642596,55.836735,67.116883,31.738776,1.6789743482545554,1.8401774563574058
0033_2m_0P_0V_-15H,56.90514331083674,67.51165639443285,29.919554413383793,51.134694,73.85,33.502041,8.5716209033747,3.5824865866162057
0033_2m_0P_0V_-5H,60.785624528077086,68.74951827214218,31.05694797236054,59.606557,75.0,33.639344,6.36071710312998,2.5823960276394615
0033_2m_0P_0V_0H,59.0473244413803,66.48908321230105,29.93808551216942,59.363265,68.5625,33.502041,2.0973496637644247,3.5639554878305795
0033_2m_0P_0V_10H,69.71699761986656,67.52489139433581,31.134157334575217,70.214876,73.25,33.917355,5.746716578016917,2.783197665424783
0033_2m_0P_0V_15H,73.77099044796735,67.34336950336588,31.06883212672142,77.62963,72.975904,32.0,6.827484459761456,0.9311678732785786
0033_2m_0P_0V_5H,64.7544918887266,66.8894680633471,30.54272587788444,64.918033,72.37037,33.639344,5.483341292887214,3.0966181221155615
0033_2m_0P_10V_-10H,57.190383248160444,65.95652381379861,30.499541789510094,56.780488,68.240964,33.365854,2.320922462900554,2.8663122104899053
0033_2m_0P_10V_-15H,61.76759201526899,67.38463813898966,32.2506786127536,53.052632,73.818182,33.230769,10.832405766000504,0.9800903872463991
0033_2m_0P_10V_-5H,62.07672325086815,66.92680930186485,31.74293969098208,58.42623,70.62069,35.409836,5.193347243030194,3.6668963090179183
0033_2m_0P_10V_0H,63.338396874002825,66.92905945077835,32.54016124350873,59.904,70.276596,32.832,4.795944415496817,0.29183875649127344
0033_2m_0P_10V_10H,69.11539207960854,66.34244402551933,32.92689844625263,69.942857,73.255319,31.738776,6.962222246329085,1.1881224462526276
0033_2m_0P_10V_15H,74.15011130561264,66.49884658281769,32.005064029390205,77.225806,70.067416,33.096774,4.711112982972435,1.0917099706097986
0033_2m_0P_10V_5H,64.12591322176388,67.18528494840587,32.20330880210363,62.963563,70.923913,33.230769,3.9151497731505867,1.0274601978963744
0033_2m_15P_-10V_-10H,53.926536422819076,65.45653384719421,29.809891555074156,48.0,64.174603,31.090909,6.063594698525717,1.281017444925844
0033_2m_15P_-10V_-15H,52.38220767468545,65.23916203515671,29.5694269701116,38.964706,66.375,30.494118,13.465492158572085,0.9246910298884004
0033_2m_15P_-10V_-5H,52.33303796414582,66.39735873783374,29.71582583014533,47.25,67.5,33.75,5.201258760913482,4.034174169854669
0033_2m_15P_-10V_0H,59.20202047733578,68.62090583062796,29.10056973128763,58.707692,68.42029,33.230769,0.5334860401206929,4.130199268712371
0033_2m_15P_-10V_10H,63.4414969379841,66.3403637323377,29.91524257265148,63.315175,67.0,31.937743,0.6716228388251086,2.022500427348522
0033_2m_15P_-10V_15H,68.65887996886623,67.15129527980181,29.441851315635994,70.068966,70.630137,29.793103,3.7537557631511,0.351251684364005
0033_2m_15P_-10V_5H,60.85376879784422,66.32520050887784,29.126233975181954,60.1875,65.8125,32.0625,0.8406996626527081,2.936266024818046
0033_2m_15P_0V_-10H,52.856986008430745,65.4961917000008,29.33458692861841,47.267176,68.263158,31.328244,6.237153071368688,1.993657071381591
0033_2m_15P_0V_-15H,48.050651806306526,64.40315154397209,29.402444859245122,40.430769,66.625,31.569231,7.937205083869225,2.1667861407548763
0033_2m_15P_0V_-5H,52.65214139930774,67.44097866980069,29.249127555350807,48.926641,71.45,31.69112,5.472805976026853,2.4419924446491947
0033_2m_15P_0V_0H,59.319689389799414,66.0525593906249,29.7499441967681,59.95539,67.829268,30.513011,1.8870105321478792,0.7630668032318972
0033_2m_15P_0V_10H,61.66292978101069,68.75036255805416,28.94216501453968,59.72093,72.835443,33.488372,4.523189733651898,4.546206985460319
